dataset,model,technique,accuracy,precision,recall,f1_score,parse_failure_rate,n_samples,timestamp
ag_news,gemma3:270m,zero_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:17:21.236612
ag_news,gemma3:270m,few_shot,0.0,0.0,0.0,0.0,1.0,2,2025-12-03T15:17:22.470365
ag_news,gemma3:270m,constrained,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:17:23.375577
ag_news,gemma3:270m,chain_of_thought,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:17:24.385195
ag_news,gemma3:270m,self_consistency,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:17:26.741573
ag_news,gemma3:12b,zero_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:17:28.701683
ag_news,gemma3:12b,few_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:17:29.817528
ag_news,gemma3:12b,constrained,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:17:30.861957
ag_news,gemma3:12b,chain_of_thought,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:17:33.820535
ag_news,gemma3:12b,self_consistency,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:17:37.056159
ag_news,phi4:14b,zero_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:17:41.839127
ag_news,phi4:14b,few_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:17:43.357975
ag_news,phi4:14b,constrained,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:17:44.123713
ag_news,phi4:14b,chain_of_thought,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:17:47.204708
ag_news,phi4:14b,self_consistency,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:17:48.574183
ag_news,qwen3:8b,zero_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:17:53.604200
ag_news,qwen3:8b,few_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:17:55.962187
ag_news,qwen3:8b,constrained,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:17:58.279819
ag_news,qwen3:8b,chain_of_thought,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:18:00.600317
ag_news,qwen3:8b,self_consistency,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:18:10.129021
ag_news,qwen3:32b,zero_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:18:21.085185
ag_news,qwen3:32b,few_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:18:27.326178
ag_news,qwen3:32b,constrained,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:18:33.538411
ag_news,qwen3:32b,chain_of_thought,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:18:39.757356
ag_news,qwen3:32b,self_consistency,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:19:08.637900
ag_news,gpt-oss:20b,zero_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:19:14.481558
ag_news,gpt-oss:20b,few_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:19:16.590900
ag_news,gpt-oss:20b,constrained,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:19:18.881651
ag_news,gpt-oss:20b,chain_of_thought,0.5,1.0,0.5,1.0,0.5,2,2025-12-03T15:19:21.166633
ag_news,gpt-oss:20b,self_consistency,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:19:30.682920
ag_news,llama3.2:1b,zero_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:19:34.781237
ag_news,llama3.2:1b,few_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:19:35.698347
ag_news,llama3.2:1b,constrained,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:19:36.458352
ag_news,llama3.2:1b,chain_of_thought,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:19:37.815580
ag_news,llama3.2:1b,self_consistency,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:19:39.537866
ag_news,mistral:7b,zero_shot,0.5,0.5,0.5,1.0,0.0,2,2025-12-03T15:19:43.341728
ag_news,mistral:7b,few_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:19:43.980459
ag_news,mistral:7b,constrained,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:19:44.601065
ag_news,mistral:7b,chain_of_thought,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:19:45.244934
ag_news,mistral:7b,self_consistency,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:19:46.299491
ag_news,r1-1776:70b,zero_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:20:07.076166
ag_news,r1-1776:70b,few_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:20:18.655997
ag_news,r1-1776:70b,constrained,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:20:30.141131
ag_news,r1-1776:70b,chain_of_thought,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:20:41.645720
ag_news,r1-1776:70b,self_consistency,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:21:36.731449
bbc_news,gemma3:270m,zero_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:21:40.396041
bbc_news,gemma3:270m,few_shot,0.5,1.0,0.5,1.0,0.5,2,2025-12-03T15:21:41.321807
bbc_news,gemma3:270m,constrained,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:21:42.201207
bbc_news,gemma3:270m,chain_of_thought,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:21:43.421460
bbc_news,gemma3:270m,self_consistency,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:21:48.353353
bbc_news,gemma3:12b,zero_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:21:50.717951
bbc_news,gemma3:12b,few_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:21:51.423999
bbc_news,gemma3:12b,constrained,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:21:52.153016
bbc_news,gemma3:12b,chain_of_thought,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:21:55.002372
bbc_news,gemma3:12b,self_consistency,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:21:58.012106
bbc_news,phi4:14b,zero_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:21:59.772421
bbc_news,phi4:14b,few_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:22:01.475922
bbc_news,phi4:14b,constrained,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:22:01.917245
bbc_news,phi4:14b,chain_of_thought,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:22:05.064453
bbc_news,phi4:14b,self_consistency,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:22:06.314308
bbc_news,qwen3:8b,zero_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:22:08.288930
bbc_news,qwen3:8b,few_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:22:10.346838
bbc_news,qwen3:8b,constrained,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:22:12.408553
bbc_news,qwen3:8b,chain_of_thought,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:22:14.531989
bbc_news,qwen3:8b,self_consistency,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:22:24.284075
bbc_news,qwen3:32b,zero_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:22:36.627457
bbc_news,qwen3:32b,few_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:22:42.849761
bbc_news,qwen3:32b,constrained,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:22:49.076308
bbc_news,qwen3:32b,chain_of_thought,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:22:55.317584
bbc_news,qwen3:32b,self_consistency,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:23:25.102195
bbc_news,gpt-oss:20b,zero_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:23:26.431450
bbc_news,gpt-oss:20b,few_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:23:27.764985
bbc_news,gpt-oss:20b,constrained,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:23:28.933865
bbc_news,gpt-oss:20b,chain_of_thought,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:23:30.395065
bbc_news,gpt-oss:20b,self_consistency,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:23:36.478438
bbc_news,llama3.2:1b,zero_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:23:40.741061
bbc_news,llama3.2:1b,few_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:23:41.330128
bbc_news,llama3.2:1b,constrained,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:23:41.720763
bbc_news,llama3.2:1b,chain_of_thought,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:23:42.587863
bbc_news,llama3.2:1b,self_consistency,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:23:43.963773
bbc_news,mistral:7b,zero_shot,0.5,0.5,0.5,1.0,0.0,2,2025-12-03T15:23:44.173903
bbc_news,mistral:7b,few_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:23:44.996207
bbc_news,mistral:7b,constrained,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:23:45.274918
bbc_news,mistral:7b,chain_of_thought,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:23:45.723063
bbc_news,mistral:7b,self_consistency,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:23:46.393584
bbc_news,r1-1776:70b,zero_shot,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:24:07.466319
bbc_news,r1-1776:70b,few_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:24:19.307396
bbc_news,r1-1776:70b,constrained,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:24:31.040347
bbc_news,r1-1776:70b,chain_of_thought,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:24:42.841616
bbc_news,r1-1776:70b,self_consistency,0.5,0.5,0.5,0.6666666666666666,0.0,2,2025-12-03T15:25:38.887565
20newsgroups,gemma3:270m,zero_shot,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:25:42.525290
20newsgroups,gemma3:270m,few_shot,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:25:44.298485
20newsgroups,gemma3:270m,constrained,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:25:45.495360
20newsgroups,gemma3:270m,chain_of_thought,0.0,0.0,0.0,0.0,1.0,2,2025-12-03T15:25:47.482913
20newsgroups,gemma3:270m,self_consistency,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:25:52.653725
20newsgroups,gemma3:12b,zero_shot,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:25:56.288306
20newsgroups,gemma3:12b,few_shot,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:25:57.520028
20newsgroups,gemma3:12b,constrained,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:25:58.774432
20newsgroups,gemma3:12b,chain_of_thought,0.0,0.0,0.0,0.0,1.0,2,2025-12-03T15:26:02.616340
20newsgroups,gemma3:12b,self_consistency,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:26:06.132227
20newsgroups,phi4:14b,zero_shot,0.5,0.5,0.5,1.0,0.0,2,2025-12-03T15:26:08.191172
20newsgroups,phi4:14b,few_shot,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:26:10.481373
20newsgroups,phi4:14b,constrained,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:26:11.986460
20newsgroups,phi4:14b,chain_of_thought,0.0,0.0,0.0,0.0,1.0,2,2025-12-03T15:26:15.357897
20newsgroups,phi4:14b,self_consistency,1.0,1.0,1.0,1.0,0.0,2,2025-12-03T15:26:20.595034
20newsgroups,qwen3:8b,zero_shot,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:26:22.755276
20newsgroups,qwen3:8b,few_shot,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:26:25.103141
20newsgroups,qwen3:8b,constrained,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:26:27.473993
20newsgroups,qwen3:8b,chain_of_thought,0.0,0.0,0.0,0.0,1.0,2,2025-12-03T15:26:29.830370
